24d72ada7d3890efb3ac286ab77b22e70ceb1c78,DELETE,regular-file,node_modules/.package-lock.json,11632,
cbe9c65409d3947542ef2e11bfe9429117ec1392,DELETE,regular-file,node_modules/@discordjs/builders/LICENSE,10788,
dc88b7fdfb3517a13c56276a989fb05faa6ecce6,DELETE,regular-file,node_modules/@discordjs/builders/README.md,3529,
d129ca519338bc1ef56d10f4631aa984fd619e1a,DELETE,regular-file,node_modules/@discordjs/builders/dist/index.d.mts,78268,
d129ca519338bc1ef56d10f4631aa984fd619e1a,DELETE,regular-file,node_modules/@discordjs/builders/dist/index.d.ts,78268,
cbb7eb6216f1f0b3adbd7ec0ba1f33a1688ac735,DELETE,regular-file,node_modules/@discordjs/builders/dist/index.js,91416,
cc20ff30976e22245cab71e79cf51495b8a93511,DELETE,regular-file,node_modules/@discordjs/builders/dist/index.js.map,159881,
e4d8e05b7bd9cc74ba9e6d376fdce4b3b7c2432b,DELETE,regular-file,node_modules/@discordjs/builders/dist/index.mjs,85619,
6ca8b644a5a5564e729d18d348674109d7b247c9,DELETE,regular-file,node_modules/@discordjs/builders/dist/index.mjs.map,160403,
61f9cf86eb322a4bd563621b86481473a7c7102e,DELETE,regular-file,node_modules/@discordjs/builders/package.json,2809,
2c430577c799228f84cfaedd4aa8cd6f9a755df9,DELETE,regular-file,node_modules/@discordjs/collection/CHANGELOG.md,10376,
d21f37a650c4567bbdd2a3b84972e6914314b96c,DELETE,regular-file,node_modules/@discordjs/collection/LICENSE,10787,
4ddde140eb8935d950e6e8161ae98ced5ca9b39b,DELETE,regular-file,node_modules/@discordjs/collection/README.md,3310,
5990c61ddfac68e71a0a5b260b198b577d027f3a,DELETE,regular-file,node_modules/@discordjs/collection/dist/index.d.mts,21229,
5990c61ddfac68e71a0a5b260b198b577d027f3a,DELETE,regular-file,node_modules/@discordjs/collection/dist/index.d.ts,21229,
d9379ea2605cc47a4bfb39ed05ef0570520e5d9f,DELETE,regular-file,node_modules/@discordjs/collection/dist/index.js,17374,
247240c26aed5ac09df5f291af52d67e8e4d165f,DELETE,regular-file,node_modules/@discordjs/collection/dist/index.js.map,42339,
c31c9eeaf630aebcd6d5c20a705b1e323a6bf3f2,DELETE,regular-file,node_modules/@discordjs/collection/dist/index.mjs,16368,
fcf72ab94f50402820cc62628c42f3ad4357dfff,DELETE,regular-file,node_modules/@discordjs/collection/dist/index.mjs.map,42290,
81e24182e6a93edcc37f3ed3af30fdc557853185,DELETE,regular-file,node_modules/@discordjs/collection/package.json,2284,
e2baac17a44a2226a3643a47b6f0012d21174935,DELETE,regular-file,node_modules/@discordjs/formatters/LICENSE,10791,
65ad4b0d0e99c30b94b3ba6995e8085ace406ee5,DELETE,regular-file,node_modules/@discordjs/formatters/README.md,3560,
6a97e7c209739d5c778000a12daa9214f7e74c68,DELETE,regular-file,node_modules/@discordjs/formatters/dist/index.d.mts,23557,
6a97e7c209739d5c778000a12daa9214f7e74c68,DELETE,regular-file,node_modules/@discordjs/formatters/dist/index.d.ts,23557,
f72ea452f242273d6c47cb4efa75019546ff663c,DELETE,regular-file,node_modules/@discordjs/formatters/dist/index.js,13499,
1d1b17ff047bc0b446791ed0f4a0a719a91880fc,DELETE,regular-file,node_modules/@discordjs/formatters/dist/index.js.map,37677,
9e6a1d927ec69d419cb42789ba39e0dd5540fa5c,DELETE,regular-file,node_modules/@discordjs/formatters/dist/index.mjs,11067,
26303ee04c580ac076900d06b512d3065ff00cd1,DELETE,regular-file,node_modules/@discordjs/formatters/dist/index.mjs.map,37433,
427009a151fce3d08ac4aa450d8dcda7d5ae80b5,DELETE,regular-file,node_modules/@discordjs/formatters/package.json,2442,
f9d970e353e2f5357d27a8e30d4296ef0ef767f8,DELETE,regular-file,node_modules/@discordjs/rest/LICENSE,10405,
6cc1e758cd6d56b4b99a332d0a0f36766cbb6dba,DELETE,regular-file,node_modules/@discordjs/rest/README.md,4849,
2c56a66870f0f1a8d04a1556ba3410c5e8ecf687,DELETE,regular-file,node_modules/@discordjs/rest/dist/index.d.mts,29601,
